timestamp,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz, pose_Rx, pose_Ry, pose_Rz, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r
23.70134205,0,0,0,0,0,0,0,0,0,0,0,0.445,0.232,0.064,0.0966924197375327,-0.004388972527220042,0.7693348461340611,0.31604519355932204,1.4608118766118467,2.6838763978412286,0.0,1.82,2.54,0.81,0.11,2.16,1.14,1.08,0.32,2.25,0.0
23.74128922,0,0,0,0,0,0,0,0,0,0,0,0.454,0.243,0.051,0.02819628143893088,-0.07587018742288916,0.8985738352710975,0.14012447465518132,1.6262477245745124,2.4864465107551177,0.0,1.7,2.49,1.01,0.3,1.6,0.97,0.98,0.53,2.15,0.0
23.78123639,0,0,0,0,0,0,0,0,0,0,0,0.456,0.253,0.033,0.28935917388288723,0.0645888559900234,1.3274910456407807,0.2214624021658652,1.7425571951449093,2.5380034484116027,0.0,1.36,2.42,0.93,0.53,1.08,0.53,0.91,0.55,1.69,0.0
23.82118357,0,0,0,0,0,0,0,0,0,0,0,0.443,0.252,0.026,0.2192770560556413,0.047021381604174295,0.6038754798795594,0.0036662683331245885,1.8095592842223482,2.4589623886659733,0.0,1.08,2.34,0.99,0.65,0.74,0.28,0.82,0.47,1.16,0.0
23.86113074,0,0,0,0,0,0,0,0,0,0,0,0.424,0.25,0.027,-0.0696329294007077,-0.0011542259756448972,0.4577713656179522,0.17232597473978978,1.9595006087847247,2.6402294078988024,0.0,0.9,2.31,0.97,0.59,0.71,0.0,0.81,0.26,0.69,0.0
23.90107792,0,0,0,0,0,0,0,0,0,0,0,0.428,0.239,0.035,-0.19595244356128574,0.053864657471454636,0.9329095497763281,-0.24859835326407673,1.8939549534827531,2.424302739973295,0.0,0.73,2.25,0.97,0.5,0.71,0.0,0.9,0.13,0.34,0.0
23.94102509,0,0,0,0,0,0,0,0,0,0,0,0.406,0.238,0.036,-0.07440395737366018,-0.08153247057890219,0.1829713458662427,-0.09582492001727867,1.8332537445862178,2.2335464862479384,0.01,0.61,2.18,1.1,0.43,0.65,0.0,0.93,0.09,0.14,0.0
23.98097227,0,0,0,0,0,0,0,0,0,0,0,0.39,0.234,0.033,0.04216361105230701,0.022155909451072004,0.13912177687470284,-0.021180665911648446,1.9354826307030344,2.3347620818459447,0.02,0.52,2.1,1.33,0.43,0.7,0.0,0.92,0.09,0.04,0.0
24.02091944,0,0,0,0,0,0,0,0,0,0,0,0.386,0.215,0.039,0.3219586484288248,0.045689065064854435,0.5015947764945321,0.09209170271868608,2.025929453634793,2.198060725433648,0.02,0.44,2.08,1.45,0.38,0.85,0.0,1.02,0.03,0.1,0.0
24.06086662,0,0,0,0,0,0,0,0,0,0,0,0.383,0.177,0.043,-0.1408481905130191,0.006495878214804939,0.6405467703694933,0.15334666761317675,1.2083949555120344,2.2679023020406794,0.01,0.5,2.03,1.44,0.42,1.08,0.0,1.1,0.0,0.22,0.0
24.10081379,0,0,0,0,0,0,0,0,0,0,0,0.4,0.132,0.038,-0.2490910088674003,-0.07981031312543987,0.1922135984985373,-0.2693017732247183,0.9523147596789805,2.370078125411641,0.0,0.57,2.01,1.36,0.43,1.18,0.0,1.22,0.0,0.33,0.0
24.14076097,0,0,0,0,0,0,0,0,0,0,0,0.393,0.127,0.042,0.06833828895894599,-0.018786540557151926,0.6190241330976609,-0.19292089073286497,0.9535963637556246,2.178327591452338,0.0,0.7,2.0,1.43,0.48,1.43,0.0,1.19,0.0,0.69,0.0
24.18070814,0,0,0,0,0,0,0,0,0,0,0,0.414,0.076,0.042,0.12037889509374154,-0.03737273240548973,0.9553026545038654,-0.1346026693435474,1.0259598369958114,2.112713986082884,0.0,0.76,2.08,1.18,0.3,1.85,0.03,1.05,0.06,1.4,0.0
24.22065532,0,0,0,0,0,0,0,0,0,0,0,0.43,0.032,0.047,-0.17945709114728134,-0.05499116710245747,0.8558219456205334,-0.06507400122469052,0.9225631306173024,2.1297318699025576,0.0,0.94,2.25,0.86,0.15,2.05,0.21,0.7,0.14,1.99,0.0
24.26060249,0,0,0,0,0,0,0,0,0,0,0,0.439,-0.001,0.059,-0.11955151201886889,0.055962613818771816,0.2310361872263012,0.45592888090028577,1.0642703545130405,2.1801838107794995,0.0,1.21,2.41,0.43,0.0,2.29,0.4,0.47,0.26,2.17,0.0
24.30054967,0,0,0,0,0,0,0,0,0,0,0,0.423,-0.032,0.08,-0.003287649970775892,0.06258224045125563,0.7254975502503354,-0.13190951871038722,1.235006826442746,2.0934060584872127,0.0,1.53,2.51,0.3,0.0,2.25,0.53,0.35,0.31,1.66,0.0
24.34049684,0,0,0,0,0,0,0,0,0,0,0,0.406,-0.091,0.102,0.021144376219176808,0.003235172980459201,0.6029898503924213,0.11311063545911576,1.390418926102675,1.9818668310589214,0.0,1.7,2.46,0.26,0.08,2.2,0.5,0.39,0.42,1.2,0.0
24.38044402,0,0,0,0,0,0,0,0,0,0,0,0.39,-0.103,0.093,0.36338433734132725,0.01530844165426083,1.2850239189759518,0.051467978223963325,1.3278759328153196,1.8337484881863337,0.0,1.91,2.41,0.27,0.3,1.95,0.43,0.32,0.56,0.8,0.0
24.42039119,0,0,0,0,0,0,0,0,0,0,0,0.376,-0.118,0.107,0.3682193867474221,0.04836775875575605,0.5931913186881644,0.1365252339353157,1.3959858648478052,2.059430564510098,0.0,2.11,2.39,0.32,0.54,1.68,0.27,0.21,0.77,0.72,0.0
24.46033837,0,0,0,0,0,0,0,0,0,0,0,0.37,-0.12,0.121,0.17805301514936217,0.02611063242736486,1.2361449356808425,0.1489235104816818,1.505920371543213,2.0001038723797144,0.0,2.31,2.32,0.32,0.94,1.52,0.13,0.08,0.94,0.63,0.0
24.50028554,0,0,0,0,0,0,0,0,0,0,0,0.367,-0.141,0.127,0.6212588967493251,-0.056699332357402654,0.633323695541849,0.04123056445542254,1.5234414116411281,1.9421447535919114,0.0,2.38,2.23,0.28,1.15,1.29,0.0,0.02,1.08,0.69,0.0
24.54023272,0,0,0,0,0,0,0,0,0,0,0,0.363,-0.154,0.137,0.8715863043438272,0.05934415608737542,0.6769079982318256,-0.0169807492041716,1.133455046433511,2.146356562276723,0.0,2.44,2.0,0.39,1.56,1.34,0.0,0.0,1.1,0.77,0.0
24.58017989,0,0,0,0,0,0,0,0,0,0,0,0.325,-0.183,0.16,0.6843198434157142,-0.015580232890549522,0.4947793770150344,-0.1773236355414289,1.2888550472800382,2.4607282884094177,0.0,2.47,1.84,0.46,1.74,1.37,0.0,0.0,1.09,0.92,0.0
24.62012707,0,0,0,0,0,0,0,0,0,0,0,0.311,-0.185,0.163,0.32871164916170786,0.04101052396326462,0.6582573525416189,0.08202663921879229,0.8683370654129435,2.489018596090416,0.0,2.4,1.6,0.51,2.14,1.71,0.01,0.0,0.89,0.79,0.0
24.66007424,0,0,0,0,0,0,0,0,0,0,0,0.318,-0.209,0.179,0.6860463322725907,0.028326243258219832,0.6192666869196175,0.23672481904475504,0.6556326942257403,2.585542560624552,0.0,2.2,1.49,0.3,2.16,1.9,0.01,0.0,0.53,0.49,0.0
24.70002142,0,0,0,0,0,0,0,0,0,0,0,0.303,-0.225,0.189,1.1919015686360295,-0.05299010681777149,0.8458164629539072,0.015480972319056624,0.5148335866546022,2.2673711410340447,0.05,2.14,1.35,0.28,2.32,2.25,0.01,0.0,0.31,0.17,0.0
24.73996859,0,0,0,0,0,0,0,0,0,0,0,0.291,-0.244,0.196,1.0344093964075232,0.016701442726214356,0.5362558099659502,-0.13912654381038264,0.5110341198624919,2.2656056876278683,0.05,2.23,1.34,0.4,2.26,2.36,0.0,0.0,0.19,0.02,0.0
24.77991577,0,0,0,0,0,0,0,0,0,0,0,0.281,-0.252,0.196,0.8528388550254334,-0.021324723201309403,1.0641074440048974,-0.09421991069009862,1.173902027342604,2.0661819334515577,0.05,2.35,1.33,0.61,2.39,2.34,0.0,0.0,0.25,0.0,0.0
24.81986294,0,0,0,0,0,0,0,0,0,0,0,0.271,-0.253,0.185,0.8931159317714191,-0.018432925699852682,1.3284096223250825,0.12794938860030566,1.317230386609798,2.0474179099211294,0.01,2.38,1.37,0.68,2.28,2.24,0.0,0.0,0.18,0.0,0.0
24.85981012,0,0,0,0,0,0,0,0,0,0,0,0.268,-0.255,0.186,0.9973157962328352,-0.029771542911526505,0.7453540356232768,-0.052891177138662364,1.480704585423152,1.842787493286261,0.03,2.37,1.43,0.93,2.28,2.14,0.0,0.0,0.12,0.0,0.0
24.89975729,0,0,0,0,0,0,0,0,0,0,0,0.268,-0.26,0.174,0.7722011000862341,-0.029152771782773257,0.7786480456464777,-0.36221749904073297,1.4165370130735748,1.7033823024731938,0.03,2.44,1.5,1.14,2.28,2.05,0.0,0.0,0.07,0.0,0.0
24.93970446,0,0,0,0,0,0,0,0,0,0,0,0.26,-0.257,0.168,0.8388391762646212,0.028379781601029015,1.6831658120979678,0.007221934789784651,1.6953702291361683,1.3793089118259867,0.02,2.38,1.48,1.26,2.17,1.88,0.0,0.0,0.17,0.0,0.0
24.97965164,0,0,0,0,0,0,0,0,0,0,0,0.265,-0.266,0.164,0.9329012293253767,0.06824358306718901,1.1878108715903497,0.09073223544343506,1.5407280687330505,1.581436332886103,0.0,2.4,1.5,1.14,1.95,1.65,0.0,0.0,0.23,0.0,0.0
25.01959881,0,0,0,0,0,0,0,0,0,0,0,0.262,-0.28,0.161,0.8466681250848656,0.04119994115508066,1.7595559340803089,-0.132326892514038,1.468359732832114,0.030521960690653507,0.0,2.38,1.54,1.08,1.76,1.57,0.0,0.0,0.32,0.0,0.0
25.05954599,0,0,0,0,0,0,0,0,0,0,0,0.257,-0.291,0.158,0.6500010036282463,0.04181458826029418,1.1202015259400386,0.011995776365904482,1.5242311484469548,0.09179161587797235,0.0,2.48,1.62,1.09,1.8,1.51,0.0,0.0,0.29,0.0,0.0
25.09949316,0,0,0,0,0,0,0,0,0,0,0,0.25,-0.296,0.157,0.7716086403644837,0.006780884745503234,1.238712728154473,-0.0876573158037301,1.7480946074722206,-0.01129625289439076,0.0,2.51,1.74,1.11,1.85,1.55,0.0,0.0,0.32,0.0,0.0
25.13944034,0,0,0,0,0,0,0,0,0,0,0,0.258,-0.298,0.15,0.3080381292548923,-0.049349559914054424,1.9464676696680796,-0.25603685721151137,1.598365792541738,0.03676034317278397,0.0,2.5,1.82,1.13,1.91,1.44,0.0,0.0,0.55,0.0,0.0
25.17938751,0,0,0,0,0,0,0,0,0,0,0,0.281,-0.313,0.142,0.512376590500157,-0.011191789883793005,1.1875749031615532,0.09873701617483964,1.7667937781683019,0.027169151037776736,0.0,2.58,1.95,1.06,1.93,1.31,0.0,0.0,0.96,0.05,0.0
25.21933469,0,0,0,0,0,0,0,0,0,0,0,0.288,-0.323,0.139,0.03364337678156015,0.09232031861592754,1.6747427610159964,-0.10244128241576075,1.6641686916059382,-0.0015957008372743731,0.0,2.73,2.03,0.97,2.06,1.13,0.0,0.0,1.29,0.05,0.03
25.25928186,0,0,0,0,0,0,0,0,0,0,0,0.26,-0.288,0.128,0.16415700777378683,-0.03773624660124611,1.2119132734722946,0.12747568429681497,1.7695583862702082,-0.11445528965277024,0.0,2.76,2.08,0.95,2.03,0.98,0.0,0.0,1.31,0.05,0.03
25.29922904,0,0,0,0,0,0,0,0,0,0,0,0.276,-0.251,0.117,0.6171281932151306,-0.030359173329424255,0.908961108888663,-0.14890032014560922,1.706469515083183,2.3340309201282476,0.0,2.74,2.16,1.04,2.05,0.91,0.0,0.0,1.18,0.0,0.03
25.33917621,0,0,0,0,0,0,0,0,0,0,0,0.279,-0.249,0.117,0.44856225898400337,-0.09111825637860782,1.1754300764247343,0.25220751370324557,1.986174201173235,2.1668372804632665,0.0,2.58,2.19,1.09,2.0,1.02,0.0,0.0,1.15,0.0,0.0
25.37912339,0,0,0,0,0,0,0,0,0,0,0,0.293,-0.214,0.1,0.5189792251585041,-0.002576832094956,1.2560743224066664,0.22269601582814808,1.8885801279202676,2.1705622645883773,0.0,2.49,2.23,1.1,2.1,1.07,0.0,0.0,1.29,0.0,0.0
25.41907056,0,0,0,0,0,0,0,0,0,0,0,0.296,-0.194,0.086,0.6276143665026699,-0.046742560520541876,1.1750506737267943,0.2513032167128675,1.9832180720418444,1.9525203955110626,0.0,2.41,2.21,1.09,2.13,1.25,0.0,0.03,1.19,0.02,0.0
25.45901774,0,0,0,0,0,0,0,0,0,0,0,0.287,-0.183,0.075,0.3078362080486703,0.0191464195962778,1.4237763213053674,0.16325554066392667,1.8803250018634308,1.8990479576762715,0.02,2.26,2.22,1.03,2.02,1.25,0.0,0.11,0.87,0.15,0.0
25.49896491,0,0,0,0,0,0,0,0,0,0,0,0.283,-0.18,0.058,0.7373370680718017,-0.02040156553760714,0.8116777442696386,0.24537771104236145,0.9183607759235207,1.9127376299423557,0.02,2.23,2.29,1.0,1.79,1.43,0.0,0.15,0.39,0.26,0.0
25.53891209,0,0,0,0,0,0,0,0,0,0,0,0.283,-0.162,0.043,0.9224385108305359,0.012396195409516256,0.6086749945400819,0.21825525190085995,1.0084258788988159,2.1490506423986098,0.02,2.19,2.39,0.94,1.63,1.43,0.0,0.14,0.1,0.39,0.0
25.57885926,0,0,0,0,0,0,0,0,0,0,0,0.286,-0.164,0.044,1.3388490532645339,0.0436197085007047,0.3405831945819084,0.33696500359716747,0.9346786290863555,2.5544962046733013,0.0,2.08,2.45,0.94,1.54,1.41,0.0,0.07,0.0,0.51,0.0
25.61880644,0,0,0,0,0,0,0,0,0,0,0,0.283,-0.125,0.038,1.0640198047835536,0.04974816498587517,0.40259650173614636,-0.26427832273496243,0.8562871013495819,2.7204638948268642,0.0,1.89,2.38,0.88,1.45,1.28,0.18,0.03,0.0,0.88,0.0
25.65875361,0,0,0,0,0,0,0,0,0,0,0,0.286,-0.101,0.041,1.4036845148339272,-0.06914547149120545,-0.0026802624213972392,0.7012484929916178,0.8399514210580399,2.7591292761050483,0.0,1.62,2.18,0.84,1.35,1.07,0.34,0.01,0.0,1.32,0.0
25.69870079,0,0,0,0,0,0,0,0,0,0,0,0.293,-0.066,0.038,1.4964842911936116,0.0716270590876065,-0.2916314935096752,1.0847931979066658,0.4508273230821308,2.702115548175348,0.0,1.48,1.94,0.77,1.14,0.89,0.52,0.07,0.0,1.64,0.0
25.73864796,0,0,0,0,0,0,0,0,0,0,0,0.299,-0.033,0.037,1.2227957861148548,0.21377036010155726,0.12106319733871512,1.3715627533904136,0.4846076738319723,2.3128433419520404,0.0,1.33,1.79,0.79,0.97,0.73,0.58,0.15,0.0,1.77,0.0
25.77859514,0,0,0,0,0,0,0,0,0,0,0,0.282,-0.008,0.037,1.1411654130421836,0.3723210925024127,0.2483069811025304,1.1937817347733015,0.46760328680135066,2.1433924900313808,0.0,1.23,1.73,0.75,0.82,0.75,0.68,0.25,0.0,1.88,0.0
25.81854231,0,0,0,0,0,0,0,0,0,0,0,0.284,-0.01,0.04,1.2312089054900042,0.5702160689365472,0.5353948231346047,1.345524345825912,0.4573543227245197,2.0959385667088726,0.0,1.18,1.73,0.79,0.67,0.75,0.85,0.24,0.0,2.05,0.0
25.85848949,0,0,0,0,0,0,0,0,0,0,0,0.258,0.008,0.037,1.2073956994720358,0.6090516335467697,0.021785849879962994,0.9377152650549783,0.3772477321739931,2.2147694552648,0.0,1.07,1.71,0.76,0.43,0.79,0.96,0.23,0.0,2.13,0.0
25.89843666,0,0,0,0,0,0,0,0,0,0,0,0.226,0.009,0.026,1.4785765316284838,0.6897113819353536,0.21261336221050595,1.5903941027057733,0.32991516578812907,2.391848838782799,0.0,0.82,1.69,0.67,0.14,0.95,0.96,0.13,0.0,2.04,0.0
25.93838384,0,0,0,0,0,0,0,0,0,0,0,0.202,0.004,0.017,1.618335647310931,0.7871525432833923,-0.31236187050132747,1.2995425451147904,0.2573539050237724,2.1758484111055023,0.0,0.43,1.63,0.48,0.0,1.2,1.01,0.08,0.0,1.96,0.0
25.97833101,0,0,0,0,0,0,0,0,0,0,0,0.166,0.009,0.01,1.8090357513266626,1.0045113483207773,-0.31919445318195394,0.8528265404102381,0.37420213473177294,2.0758768901193814,0.0,0.16,1.54,0.38,0.0,1.15,0.93,0.0,0.0,1.89,0.0
26.01827819,0,0,0,0,0,0,0,0,0,0,0,0.142,0.014,0.008,2.1518263990191944,1.0634864126607055,0.40207367998671983,1.0109224529032093,0.30073994466106574,1.9866692778492527,0.0,0.02,1.49,0.32,0.0,1.16,0.86,0.0,0.0,2.11,0.0
26.05822536,0,0,0,0,0,0,0,0,0,0,0,0.16,0.014,0.006,2.052101543339192,0.9623246355881565,0.1771526080503151,0.9979284208176851,0.5223370184948402,1.9202069587323614,0.0,0.02,1.47,0.38,0.0,1.03,0.71,0.0,0.0,2.1,0.0
26.09817253,0,0,0,0,0,0,0,0,0,0,0,0.125,0.021,0.009,2.048045847464204,0.8243281532133877,-0.16908396697027547,1.0771946516489748,0.4850941790168626,1.7976152705706985,0.0,0.0,1.55,0.33,0.0,1.01,0.63,0.0,0.0,2.07,0.0
26.13811971,0,0,0,0,0,0,0,0,0,0,0,0.117,0.026,0.012,1.9395190011009409,0.8649583136474803,0.0656971170121323,0.8936929388252353,0.19265207192834313,1.7557014154554287,0.0,0.0,1.56,0.29,0.0,0.78,0.8,0.0,0.0,1.96,0.0
26.17806688,0,0,0,0,0,0,0,0,0,0,0,0.162,0.031,0.018,2.059590174255118,0.9533366236040106,-0.7402314628439168,1.201884573646437,0.36313587972632855,1.8146300435051943,0.0,0.03,1.69,0.57,0.0,0.48,0.57,0.0,0.1,1.63,0.0
26.21801406,0,0,0,0,0,0,0,0,0,0,0,0.248,0.036,0.022,2.0930145568520757,1.0133003710808293,0.05261265653029353,0.9057563283359571,0.32336232692157535,1.7057843973209095,0.0,0.22,1.99,0.99,0.0,0.29,0.39,0.0,0.31,1.39,0.0
26.25796123,0,0,0,0,0,0,0,0,0,0,0,0.331,0.05,0.032,2.20551140633921,0.8332601742544922,0.0019934777924841365,0.7695805711928665,0.38320126815312894,1.9514409903519738,0.0,0.38,2.31,1.46,0.0,0.14,0.01,0.0,0.48,1.02,0.0
26.29790841,0,0,0,0,0,0,0,0,0,0,0,0.328,0.047,0.037,1.7266478128035143,0.535297589482684,-0.29411609203664135,0.5640374748610788,0.5415587767105301,1.9357660967852452,0.0,0.6,2.62,1.35,0.0,0.15,0.0,0.0,0.59,0.91,0.0
26.33785558,0,0,0,0,0,0,0,0,0,0,0,0.371,0.047,0.048,1.6963585979438953,0.4630820326715856,0.19648287402312659,0.39713317458944086,0.9941032984782547,2.6334598542380534,0.0,0.78,2.74,1.23,0.0,0.29,0.0,0.0,0.61,0.95,0.38
26.37780276,0,0,0,0,0,0,0,0,0,0,0,0.395,0.04,0.057,1.532492371739289,0.2023733424792451,-0.2848715596689393,0.2870900688947542,1.2165048165922334,2.556631084588609,0.0,1.11,2.92,1.15,0.0,0.48,0.0,0.0,0.59,0.97,1.01
26.41774993,0,0,0,0,0,0,0,0,0,0,0,0.41,0.022,0.061,1.0403992172878593,0.140958519433185,-0.06386630917920405,-0.14172911723408482,1.5631851013717637,2.7873792071117873,0.0,1.3,2.96,1.12,0.0,0.74,0.0,0.28,0.48,1.04,1.22
26.45769711,0,0,0,0,0,0,0,0,0,0,0,0.404,0.008,0.064,0.8203859109224176,0.015876723755397924,0.2142620786742475,-0.056906540416450616,1.6392670343191562,0.05658692833286271,0.0,1.3,2.94,0.9,0.0,0.88,0.0,0.66,0.47,0.94,0.84
26.49764428,0,0,0,0,0,0,0,0,0,0,0,0.409,0.001,0.058,0.692523482757531,0.024782576787139465,-0.2020223094612935,0.4790372006708383,1.7043975106777003,-0.0032723160481916303,0.0,1.12,2.88,0.71,0.0,0.99,0.0,1.05,0.5,0.92,0.21
26.53759146,0,0,0,0,0,0,0,0,0,0,0,0.397,-0.002,0.058,0.7657742962113254,-0.013633747400166702,-0.4358239931593125,0.22189338542073017,1.315975526308016,-0.01899330364021612,0.0,1.04,2.76,0.68,0.0,0.94,0.0,1.24,0.39,1.06,0.0
26.57753863,0,0,0,0,0,0,0,0,0,0,0,0.422,-0.014,0.053,0.21582310202847999,-0.03145726085595809,0.09289455237797864,0.7667049184960558,1.2910317537867637,0.07904731165283517,0.0,1.14,2.68,0.74,0.0,1.16,0.09,1.39,0.17,1.31,0.0
26.61748581,0,0,0,0,0,0,0,0,0,0,0,0.451,-0.037,0.05,0.23277880081878516,0.029513943931723765,0.390600207388549,0.3369904735568705,1.3348275790923045,0.08335033360279691,0.0,1.47,2.59,0.8,0.0,1.46,0.12,1.52,0.01,1.49,0.0
26.65743298,0,0,0,0,0,0,0,0,0,0,0,0.468,-0.059,0.039,-0.0630503304753998,-0.005154584930277249,-0.45816385314500796,0.6943046259851913,1.5401356291919728,-0.14897592023644876,0.0,1.86,2.54,0.86,0.0,1.95,0.12,1.6,0.0,1.48,0.0
26.69738016,0,0,0,0,0,0,0,0,0,0,0,0.462,-0.08,0.037,-0.08259771010449586,0.02361937998197138,0.22505867102636523,0.2736438599585975,1.3568272264692227,-0.00789413193709675,0.0,2.06,2.53,1.01,0.0,1.99,0.02,1.57,0.04,1.29,0.0
26.73732733,0,0,0,0,0,0,0,0,0,0,0,0.462,-0.091,0.033,0.031604623387142136,0.009430952828540985,0.31634235611602507,0.3531141090140477,1.5952158007053252,0.5601923817782857,0.0,2.03,2.54,1.06,0.0,1.96,0.0,1.56,0.04,1.21,0.0
26.77727451,0,0,0,0,0,0,0,0,0,0,0,0.46,-0.09,0.034,0.3105960302613588,-0.029716090840219686,0.4317350560781029,0.41245340811562703,1.6310615051229032,0.2910329486564894,0.0,1.95,2.6,1.04,0.0,1.88,0.0,1.53,0.04,1.23,0.0
26.81722168,0,0,0,0,0,0,0,0,0,0,0,0.452,-0.097,0.029,-0.15807589682787404,0.013903253210523759,0.42290662438907134,0.06316337712305037,1.5315053171292228,0.2988842923142984,0.0,1.87,2.62,0.93,0.0,1.91,0.0,1.51,0.08,1.27,0.0
26.85716886,0,0,0,0,0,0,0,0,0,0,0,0.452,-0.1,0.023,0.36338350270530784,0.05234459901121879,0.4786365761039682,0.07569282504664764,1.672142362289097,0.1829593140173824,0.0,1.81,2.6,0.9,0.0,1.86,0.0,1.43,0.15,1.19,0.0
26.89711603,0,0,0,0,0,0,0,0,0,0,0,0.466,-0.101,0.022,0.49384056773758045,-0.01705970362124003,0.3799961978167912,0.2823987654137033,1.58733985889432,0.016780819277076198,0.0,1.48,2.5,0.96,0.0,1.6,0.0,1.32,0.3,1.14,0.0
26.93706321,0,0,0,0,0,0,0,0,0,0,0,0.443,-0.107,0.014,0.28766837570421955,0.10918044767120862,-0.22524199973624257,-0.07597589653494341,1.535287093194555,0.11044480807983677,0.0,1.15,2.43,1.12,0.0,1.4,0.0,1.37,0.22,1.15,0.0
26.97701038,0,0,0,0,0,0,0,0,0,0,0,0.414,-0.112,0.006,0.48907493986797423,0.4133922973662788,0.014778038891838392,0.04859118361726472,1.6646462004372578,0.31738202913543745,0.0,0.83,2.38,1.29,0.0,1.22,0.0,1.46,0.15,1.16,0.0
27.01695756,0,0,0,0,0,0,0,0,0,0,0,0.427,-0.111,0.005,0.87990473483032,0.6623673327356615,0.46137645948591377,0.48600722454904594,1.679806765266552,0.4820443990434887,0.0,0.7,2.4,1.39,0.0,1.14,0.0,1.5,0.0,1.44,0.0
27.05690473,0,0,0,0,0,0,0,0,0,0,0,0.424,-0.102,0.004,0.9038192440417925,0.80001892784148,0.2298994826465873,0.34839928002570736,2.0617111280022655,0.6391331369973962,0.0,0.69,2.36,1.3,0.0,1.11,0.0,1.43,0.0,1.79,0.0
27.09685191,0,0,0,0,0,0,0,0,0,0,0,0.424,-0.104,0.009,0.7987792978460873,0.7808684035458646,0.08811912174773205,0.5167575479078828,1.9422882199165377,0.8427964146789017,0.0,0.68,2.33,1.18,0.0,1.1,0.0,1.49,0.03,1.99,0.0
27.13679908,0,0,0,0,0,0,0,0,0,0,0,0.406,-0.106,0.008,1.1003015683714703,0.683549503608912,0.009849924962167836,0.5387635955895945,1.7029081092986125,0.8611059094049633,0.0,0.65,2.29,1.09,0.0,1.22,0.0,1.7,0.08,1.76,0.0
